       p_x	       p_y	       p_z	       v	       E	A	Z	polar angle

 -0.076368	  0.805131	   37.0386	0.390675	 94.8292	93	34	-76.6736
  -1.63579	     1.099	   2.65685	0.506518	 6.53074	6	3	-5.04301
  0.945215	 -0.335418	   1.50274	0.540135	  3.3449	3	2	1.92348
  0.826753	 -0.362462	   5.42271	0.545462	 10.0783	9	4	5.96409
 -0.444608	   2.34408	   2.91053	0.497108	 7.57069	7	4	-30.7538
 -0.361164	 -0.794152	   2.01631	0.615251	 3.57083	3	2	-5.32186
  0.910821	  0.561769	 -0.186534	0.114977	 9.44766	10	5	6.69937
   1.16728	  0.447702	   2.02318	0.645367	 3.68517	3	2	2.26723
    1.0534	  0.350073	   1.33493	0.524942	 3.30734	3	2	1.8929
 -0.844687	  0.218809	  0.219183	0.233176	 3.85836	4	4	-2.4626
  0.972328	  -1.18253	   1.89103	0.653783	 3.72151	3	1	3.16554
  0.206863	  0.499619	  0.267167	0.209508	 2.87889	3	2	19.5353
  0.657746	 -0.131966	   2.13053	0.621441	 3.59431	3	1	1.845
  -2.27741	   3.11335	   39.3859	0.675699	  58.568	46	19	-44.1708
 -0.291438	 -0.416428	  0.267807	0.292822	   1.962	2	2	-2.19449
 -0.702992	 -0.911386	  0.958663	0.469892	 3.18786	3	3	-3.28117
  0.659509	   1.23963	   1.37852	0.329832	 5.96585	6	2	9.94714
 -0.326684	 -0.408672	  0.813833	0.201912	 4.79169	5	2	-4.90735
 -0.925422	  -0.06465	  0.561341	 0.50021	 2.16768	2	1	-1.33267
  0.611274	  0.825715	  0.420373	0.509034	 2.18067	2	1	2.29037
  0.832782	  0.121984	  0.411216	0.446547	 2.09777	2	1	1.26977
 -0.340434	 -0.444151	   1.07309	0.541693	 2.23418	2	0	-1.82861
  -0.19313	 -0.753168	  0.281504	0.402986	   2.052	2	0	-6.39106
 -0.236709	 -0.126834	  0.023986	0.142109	 1.89726	2	0	-1.29168
  0.744992	  -1.68381	   1.36884	 0.37727	 6.08139	6	2	9.10066
   0.93873	 -0.672786	   1.04659	0.383272	 4.06654	4	0	3.16585
 -0.216082	 -0.262251	   1.47603	0.628188	 2.41112	2	2	-2.80722
 -0.163088	 -0.122557	 -0.148982	0.133381	 1.89392	2	1	-1.47978
 -0.275801	  -1.17204	  0.882466	0.468246	  3.1881	3	0	-7.61854
  0.538212	    1.0831	   2.03128	0.532683	 4.43806	4	0	5.28281
 -0.094464	 -0.516388	  0.411788	 0.33477	   1.993	2	0	-7.42929
 -0.701643	 -0.673227	  0.678001	0.533773	 2.22083	2	0	-2.02358
  -0.78786	  0.199137	   3.70288	0.710472	 5.33589	4	1	-3.21416
  0.293333	 -0.465162	  0.712485	0.432181	 2.08253	2	0	3.02488
